episode,high_priority_success,completed_high_total,num_windows,steps,avg_reward,sum_reward,uav0_dist,uav1_dist,uav2_dist,uav3_dist,coll_uav_uav,coll_uav_obs,coll_uav_other_task,uav0_finish,uav1_finish,uav2_finish,uav3_finish
177,1.0,4,1,24,11.501164436340332,46.00465774536133,1.118954062461853,1.761714220046997,0.7352310419082642,0.24449878931045532,0,0,0,15,24,11,3
178,1.0,4,1,13,12.867045402526855,51.46818161010742,0.4315260350704193,1.0051474571228027,0.7233473658561707,0.39309924840927124,0,0,1,6,13,9,5
179,1.0,4,1,18,12.447025299072266,49.78810119628906,0.6919861435890198,1.028891682624817,1.2113131284713745,1.4810104370117188,0,0,0,9,13,14,18
180,1.0,4,1,27,10.220743179321289,40.882972717285156,2.1928327083587646,1.148102045059204,1.266484022140503,0.8399782776832581,0,0,0,27,14,17,11
181,1.0,4,1,24,12.316621780395508,49.26648712158203,1.7984461784362793,0.34623855352401733,1.0952695608139038,0.1424933671951294,0,0,0,24,4,14,2
182,1.0,4,1,26,9.565211296081543,38.26084518432617,1.4936976432800293,2.0222153663635254,0.6296133399009705,0.1630597859621048,0,1,0,18,26,8,2
183,1.0,4,1,11,14.070067405700684,56.280269622802734,0.12627558410167694,0.9296509027481079,0.2275366187095642,0.7948274612426758,0,0,0,2,11,3,10
184,1.0,4,1,29,9.817660331726074,39.2706413269043,2.270320177078247,0.9662986993789673,0.37510061264038086,0.3618272542953491,0,1,0,29,12,5,5
185,1.0,4,1,19,11.456574440002441,45.826297760009766,1.3773102760314941,1.0382946729660034,1.1261194944381714,0.8021951913833618,0,0,0,19,15,16,11
186,1.0,4,1,14,13.90252685546875,55.610107421875,0.21411889791488647,0.3152086138725281,0.7062604427337646,1.0364888906478882,0,0,0,3,5,9,14
187,1.0,4,1,16,13.320816040039062,53.28326416015625,0.542930543422699,1.2221407890319824,0.2458604872226715,1.2726244926452637,0,0,0,7,16,3,15
188,1.0,4,1,11,11.847548484802246,47.390193939208984,0.5864013433456421,0.08009323477745056,0.29600560665130615,0.7693613171577454,0,2,0,9,1,4,11
189,1.0,4,1,20,13.08204174041748,52.32816696166992,1.4642871618270874,0.5720689296722412,0.15933898091316223,0.7879858613014221,0,0,0,20,7,2,11
190,1.0,4,1,28,10.772095680236816,43.088382720947266,0.3180720806121826,1.9640058279037476,0.7603644728660583,0.931343674659729,0,0,0,4,28,10,11
191,1.0,4,1,12,14.064062118530273,56.256248474121094,0.995341956615448,0.3756546080112457,0.24890467524528503,0.502808153629303,0,0,0,12,5,4,7
192,1.0,4,1,12,13.819844245910645,55.27937698364258,0.3219949007034302,0.952701210975647,0.840875506401062,0.7188937664031982,0,0,0,4,12,11,9
193,1.0,4,1,19,13.094529151916504,52.378116607666016,1.6269550323486328,0.44755202531814575,0.44302183389663696,0.3935675024986267,0,0,0,19,6,7,5
194,1.0,4,1,9,14.567394256591797,58.26957702636719,0.07219822704792023,0.7009067535400391,0.6735555529594421,0.456452339887619,0,0,0,1,9,8,6
195,1.0,4,1,23,11.544449806213379,46.177799224853516,0.8853022456169128,0.9002164602279663,1.835541844367981,0.8588719964027405,0,0,0,13,11,23,11
196,1.0,4,1,15,13.726533889770508,54.90613555908203,0.3413919508457184,1.2193925380706787,0.5971943140029907,0.31888508796691895,0,0,0,5,15,8,4
197,1.0,4,1,30,7.692251682281494,30.769006729125977,2.2751271724700928,0.3078691065311432,1.825677514076233,1.7452932596206665,0,0,0,30,4,22,22
198,1.0,4,1,15,13.19866943359375,52.794677734375,0.3008560538291931,0.39255309104919434,1.1784523725509644,1.260406255722046,0,0,0,4,6,15,15
199,1.0,4,1,18,13.212043762207031,52.848175048828125,0.40789949893951416,0.6035301685333252,0.7743927240371704,1.2599908113479614,0,0,0,6,8,10,18
